"artistName"	"id"	"releaseDate"	"name"	"kind"	"copyright"	"artworkUrl100"	"url"	"artistId"	"artistUrl"	"ranking"	"nation"	"type"	"today"	"contentAdvisoryRating"	"collectionName"
"57"	"Sam Mendes"	"1492469162"	"2020-01-10"	"1917"	"movie"	"¨Ï 2019 Universal Studios. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video113/v4/a1/44/cb/a144cb6c-4c85-8509-2491-7623be294555/89X48_MLPE_artwork_PosterArt_en.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/1917/id1492469162"	NA	NA	57	"australia"	"movie"	"2020-10-30"	NA	NA
"58"	"Steven Spielberg"	"1044310807"	"2015-10-22"	"Bridge of Spies"	"movie"	"¨Ï 2015 DreamWorks II Distribution Co. LLC and Twentieth Century Fox Film Corporation. All rights reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video49/v4/6f/dc/81/6fdc819b-2b6c-484f-6db8-12d0f2ab185e/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/au/movie/bridge-of-spies/id1044310807"	NA	NA	58	"australia"	"movie"	"2020-10-30"	NA	NA
"59"	"Rachel Griffiths"	"1481303960"	"2019-09-26"	"Ride Like a Girl"	"movie"	"¨Ï 2019 100 to 1 Films Pty Ltd. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video123/v4/bf/8a/85/bf8a8506-1811-50f0-4ca8-587bdb6496eb/SPE_RILIGI_STUDIOHE_TRN_FINAL_WW_ARTWORK_EN_2000x3000_1XWG5M000000IX.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/ride-like-a-girl/id1481303960"	NA	NA	59	"australia"	"movie"	"2020-10-30"	NA	NA
"60"	"Jordan Peele"	"1455275585"	"2019-03-22"	"Us (2019)"	"movie"	"¨Ï 2018 Universal Studios. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video123/v4/4d/f1/bf/4df1bfe2-67e1-cecf-f254-804732caded7/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/us-2019/id1455275585"	NA	NA	60	"australia"	"movie"	"2020-10-30"	NA	NA
"61"	"Roger Kumble"	"1530480226"	"2020-09-10"	"After We Collided"	"movie"	"¨Ï 2020 AFTER WE COLLIDED, LLC. ALL RIGHTS RESERVED."	"https://is3-ssl.mzstatic.com/image/thumb/Video124/v4/30/d4/e9/30d4e9bf-46e0-af7e-e28f-8257cde5a63b/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/after-we-collided/id1530480226"	NA	NA	61	"australia"	"movie"	"2020-10-30"	NA	NA
"62"	"Chris Buck & Jennifer Lee"	"1486528061"	"2019-11-27"	"Frozen II"	"movie"	"¨Ï 2019 Disney Enterprises, Inc. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video123/v4/cb/f1/10/cbf110b9-c499-165b-6777-1786084ae3b9/DIS_FROZEN_II_TH_UK_2000X3000_WW_ARTWORK_EN_2000x3000_22776P000000JL.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/frozen-ii/id1486528061"	NA	NA	62	"australia"	"movie"	"2020-10-30"	NA	NA
"63"	"Jason Stone"	"894854865"	"2014-10-30"	"The Calling"	"movie"	"¨Ï 2013 Port Dundas PD Film Inc.  All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video/v4/81/dd/55/81dd5541-85ac-d450-10b7-adc7e4e5a99a/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/the-calling/id894854865"	NA	NA	63	"australia"	"movie"	"2020-10-30"	NA	NA
"64"	"James Mangold"	"1484427364"	"2019-11-15"	"Ford v Ferrari"	"movie"	"¨Ï 2019 Twentieth Century Fox Film Corporation. All rights reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video124/v4/66/b3/f3/66b3f3a8-bad6-2a20-fd42-b7bb633864f4/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/ford-v-ferrari/id1484427364"	NA	NA	64	"australia"	"movie"	"2020-10-30"	NA	NA
"65"	"Thom Fitzgerald"	"1531659044"	"2020-10-07"	"Stage Mother"	"movie"	"¨Ï 2020 Stage Mother, LLC"	"https://is3-ssl.mzstatic.com/image/thumb/Video114/v4/ed/5a/56/ed5a5662-6d0c-4385-24e3-0224c0a859f1/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/stage-mother/id1531659044"	NA	NA	65	"australia"	"movie"	"2020-10-30"	NA	NA
"66"	"Trey Parker"	"424498808"	"1999-06-30"	"South Park: Bigger, Longer & Uncut"	"movie"	"¨Ï 2000 Warner Bros. Entertainment Inc. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video/e4/06/34/mzi.czidglhd.jpg/200x200bb.png"	"https://itunes.apple.com/au/movie/south-park-bigger-longer-uncut/id424498808"	NA	NA	66	"australia"	"movie"	"2020-10-30"	NA	NA
"67"	"Jon Watts"	"1469325682"	"2019-07-01"	"Spider-Man: Far from Home"	"movie"	"¨Ï 2019 Columbia Pictures Industries , Inc. All Rights Reserved. MARVEL and all related character names: 2019 MARVEL."	"https://is5-ssl.mzstatic.com/image/thumb/Video123/v4/f7/ff/00/f7ff00d6-a6d5-90ce-655c-109fdb54c6dd/SPE_SPIDER-MAN_FAR_FROM_HOME_TH_FINAL_AU_ARTWORK_EN-AU_2000x3000_1SN6S000000HJM.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/spider-man-far-from-home/id1469325682"	NA	NA	67	"australia"	"movie"	"2020-10-30"	NA	NA
"68"	"Mike Mitchell"	"1343003056"	"2016-12-01"	"Trolls"	"movie"	"¨Ï 2016 DreamWorks Animation, L.L.C.  All rights reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video118/v4/dd/39/f4/dd39f43a-c781-7cc4-ac01-cde2726edf7a/posterart_AU.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/trolls/id1343003056"	NA	NA	68	"australia"	"movie"	"2020-10-30"	NA	NA
"69"	"Tim Burton"	"282447504"	"1988-08-19"	"Beetlejuice"	"movie"	"¨Ï 1988 Geffen Film Company. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video114/v4/56/37/41/563741d3-699d-d8e6-3502-3002c2a1d558/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/beetlejuice/id282447504"	NA	NA	69	"australia"	"movie"	"2020-10-30"	NA	NA
"70"	"Chris Buck & Jennifer Lee"	"741238771"	"2013-11-27"	"Frozen"	"movie"	"¨Ï 2013 Disney Enterprises, Inc."	"https://is5-ssl.mzstatic.com/image/thumb/Video122/v4/95/da/e8/95dae810-09a6-24a7-52e4-e6d7e55ad5b7/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/au/movie/frozen/id741238771"	NA	NA	70	"australia"	"movie"	"2020-10-30"	NA	NA
"71"	"Ivan Reitman"	"346057394"	"1993-05-07"	"Dave"	"movie"	"¨Ï 1993 Warner Bros. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video49/v4/80/e5/df/80e5df25-3fad-5fb0-5de5-1f806cec54b7/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/dave/id346057394"	NA	NA	71	"australia"	"movie"	"2020-10-30"	NA	NA
"72"	"Scott Beck & Bryan Woods"	"1480893526"	"2019-09-13"	"Haunt (2019)"	"movie"	"¨Ï 2018 Entertainment One Film USA LLC. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video113/v4/f5/f3/e2/f5f3e2a2-375a-d264-5910-76d71736bf00/89M08_MLPE_artwork_PosterArt_en.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/haunt-2019/id1480893526"	NA	NA	72	"australia"	"movie"	"2020-10-30"	NA	NA
"73"	"Rodney Rothman, Peter Ramsey & Bob Persichetti"	"1444695454"	"2018-12-13"	"Spider-Man: Into the Spider-Verse"	"movie"	"2018 Sony Pictures Animation Inc.<U+00A0>All Rights Reserved.<U+00A0><U+00A0>MARVEL and all related character names: ¨Ï & ¢â 2018 MARVEL."	"https://is2-ssl.mzstatic.com/image/thumb/Video124/v4/54/45/cf/5445cfba-1ae5-6633-7d3d-e8de294ace94/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/spider-man-into-the-spider-verse/id1444695454"	NA	NA	73	"australia"	"movie"	"2020-10-30"	NA	NA
"74"	"John G. Avildsen"	"270980948"	"1984-09-27"	"The Karate Kid"	"movie"	"¨Ï 1984 Columbia Pictures Industries, Inc. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video18/v4/7c/d4/0f/7cd40f3f-30be-722e-146c-5a0929603912/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/the-karate-kid/id270980948"	NA	NA	74	"australia"	"movie"	"2020-10-30"	NA	NA
"75"	"Sam Taylor-Johnson"	"962931571"	"2015-02-12"	"Fifty Shades of Grey"	"movie"	"¨Ï 2014 Universal Studios. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video3/v4/c4/33/f0/c433f0e8-79da-c5ed-47f8-85c0366f5b68/mza_1802960160120872620.jpg/200x200bb.png"	"https://itunes.apple.com/au/movie/fifty-shades-of-grey/id962931571"	NA	NA	75	"australia"	"movie"	"2020-10-30"	NA	NA
"76"	"D.J. Caruso"	"427927256"	"2011-02-18"	"I Am Number Four"	"movie"	"¨Ï 2011 DREAMWORKS II DISTRIBUTION CO., LLC"	"https://is1-ssl.mzstatic.com/image/thumb/Video1/v4/57/44/15/574415dc-f55a-dbd5-7d25-717bbe26fc14/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/i-am-number-four/id427927256"	NA	NA	76	"australia"	"movie"	"2020-10-30"	NA	NA
"77"	"James Cameron"	"546572877"	"1997-12-19"	"Titanic"	"movie"	"¨Ï 1997 Twentieth Century Fox Film Corporation and Paramount Pictures             Corporation. All rights reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video/v4/c6/85/2e/c6852e83-c9b3-1cbe-39ad-8ba321555b9d/Titanic3D_iTunesDC_800x1200_UK.jpg/200x200bb.png"	"https://itunes.apple.com/au/movie/titanic/id546572877"	NA	NA	77	"australia"	"movie"	"2020-10-30"	NA	NA
"78"	"Ciro Guerra"	"1527207495"	"2020-10-07"	"Waiting for the Barbarians"	"movie"	"¨Ï 2020 Iervolino Entertainment S.p.A. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video114/v4/1d/ab/a3/1daba31b-e19e-6c13-e845-92ade5835d4d/WFTB_Poster.png/200x200bb.png"	"https://itunes.apple.com/au/movie/waiting-for-the-barbarians/id1527207495"	NA	NA	78	"australia"	"movie"	"2020-10-30"	NA	NA
"79"	"Ron Shelton"	"371238237"	"1992-03-27"	"White Men Can't Jump"	"movie"	"¨Ï 1992 Twentieth Century Fox Film Corporation"	"https://is1-ssl.mzstatic.com/image/thumb/Video/38/59/c5/mzi.cjeejpwp.jpg/200x200bb.png"	"https://itunes.apple.com/au/movie/white-men-cant-jump/id371238237"	NA	NA	79	"australia"	"movie"	"2020-10-30"	NA	NA
"80"	"Ari Aster"	"1468525304"	"2019-08-08"	"Midsommar"	"movie"	"¨Ï 2019 A24 FILMS"	"https://is2-ssl.mzstatic.com/image/thumb/Video123/v4/33/f8/f6/33f8f60a-f408-1a25-4452-e6349cf5fdb8/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/midsommar/id1468525304"	NA	NA	80	"australia"	"movie"	"2020-10-30"	NA	NA
"81"	"Leigh Whannell"	"1499517823"	"2020-02-28"	"The Invisible Man (2020)"	"movie"	"¨Ï 2019 Universal Studios. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video123/v4/17/af/41/17af419b-fb5d-95e4-a005-42ff5a82ec41/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/the-invisible-man-2020/id1499517823"	NA	NA	81	"australia"	"movie"	"2020-10-30"	NA	NA
"82"	"Steven Spielberg"	"526997533"	"1975-06-20"	"Jaws"	"movie"	"¨Ï 1975 Universal Studios. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video114/v4/19/f1/2d/19f12d76-2769-fd09-405c-3b245180ce11/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/jaws/id526997533"	NA	NA	82	"australia"	"movie"	"2020-10-30"	NA	NA
"83"	"Assaf Bernstein"	"1450350176"	"2019-03-06"	"Look Away"	"movie"	"¨Ï 2018 by Look Away. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video114/v4/2d/88/8a/2d888ae3-dc37-efdd-724a-354b43ce9c71/LookAway_Poster.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/look-away/id1450350176"	NA	NA	83	"australia"	"movie"	"2020-10-30"	NA	NA
"84"	"Steven Soderbergh"	"1445656573"	"2000-12-27"	"Traffic"	"movie"	"¨Ï 2000 Lions Gate Entertainment. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video118/v4/a6/eb/84/a6eb8433-dbdd-db1c-2755-3e1582adbe0a/3690018LGINT.jpg/200x200bb.png"	"https://itunes.apple.com/au/movie/traffic/id1445656573"	NA	NA	84	"australia"	"movie"	"2020-10-30"	NA	NA
"85"	"Genndy Tartakovsky"	"1400554510"	"2018-06-28"	"Hotel Transylvania 3"	"movie"	"¨Ï 2018 Sony Pictures Animation Inc. and Columbia Pictures Industries, Inc. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video128/v4/e8/8e/ac/e88eac56-405a-a5a7-19c3-560853a6550f/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/au/movie/hotel-transylvania-3/id1400554510"	NA	NA	85	"australia"	"movie"	"2020-10-30"	NA	NA
"86"	"Ed Blum"	"1535206615"	"2020-10-23"	"Scenes of a Sexual Nature"	"movie"	"¨Ï 2006 NATURAL SCENES"	"https://is2-ssl.mzstatic.com/image/thumb/Video114/v4/31/63/75/316375c0-4ce5-9900-6424-e46544b3596c/SIG_932_IT.jpg/200x200bb.png"	"https://itunes.apple.com/au/movie/scenes-of-a-sexual-nature/id1535206615"	NA	NA	86	"australia"	"movie"	"2020-10-30"	NA	NA
"87"	"Edward Norton"	"1484769017"	"2020-02-27"	"Motherless Brooklyn"	"movie"	"¨Ï 2019 Warner Bros. Entertainment Inc. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video123/v4/e0/71/22/e071229c-a071-d54a-9bc7-7c8b5fb9cd85/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/motherless-brooklyn/id1484769017"	NA	NA	87	"australia"	"movie"	"2020-10-30"	NA	NA
"88"	"Robert Redford"	"674611024"	"2013-04-18"	"The Company You Keep"	"movie"	"¨Ï 2012 TCYK, LLC. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video3/v4/3a/d9/bc/3ad9bcec-0b80-a032-13f3-aea922b8a048/MMD1130.png/200x200bb.png"	"https://itunes.apple.com/au/movie/the-company-you-keep/id674611024"	NA	NA	88	"australia"	"movie"	"2020-10-30"	NA	NA
"89"	"Oliver Stone"	"1158059169"	"2016-09-22"	"Snowden"	"movie"	"¨Ï 2016 Open Road Films, LLC."	"https://is2-ssl.mzstatic.com/image/thumb/Video52/v4/c2/e7/d5/c2e7d5e0-b10e-e39a-56ec-fb41a965db2d/MTK40998WDSHE.jpg/200x200bb.png"	"https://itunes.apple.com/au/movie/snowden/id1158059169"	NA	NA	89	"australia"	"movie"	"2020-10-30"	NA	NA
"90"	"Matt Bettinelli-Olpin & Tyler Gillett"	"1475863687"	"2019-09-27"	"Ready or Not"	"movie"	"¨Ï 2019 Twentieth Century Fox Film Corporation. All rights reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video123/v4/55/97/98/559798bf-1f2f-889b-7c27-7dc4afe3850b/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/ready-or-not/id1475863687"	NA	NA	90	"australia"	"movie"	"2020-10-30"	NA	NA
"91"	"John Madden"	"1205689713"	"2017-03-02"	"Miss Sloane"	"movie"	"¨Ï 2016 Europacorp - France 2 Cinema - All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video111/v4/92/85/c5/9285c51e-5658-6a6b-132b-ffeb44f8b5f1/VR_MissSloane_2000x3000_art.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/miss-sloane/id1205689713"	NA	NA	91	"australia"	"movie"	"2020-10-30"	NA	NA
"92"	"James DeMonaco"	"1121811530"	"2016-07-01"	"The Purge: Election Year"	"movie"	"¨Ï 2016 Universal Studios. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video19/v4/75/f3/f5/75f3f5fc-7ae0-c5e2-7244-e2e9f19013eb/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/the-purge-election-year/id1121811530"	NA	NA	92	"australia"	"movie"	"2020-10-30"	NA	NA
"93"	"John Musker & Ron Clements"	"1175204079"	"2016-11-23"	"Moana (2016)"	"movie"	"¨Ï 2016 Disney Enterprises Inc. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video114/v4/df/6d/91/df6d915e-e627-2093-459f-a01d03a5eb06/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/au/movie/moana-2016/id1175204079"	NA	NA	93	"australia"	"movie"	"2020-10-30"	NA	NA
"94"	"David Frankel"	"288968049"	"2006-06-30"	"The Devil Wears Prada"	"movie"	"¨Ï 2006 Twentieth Century Fox Film Corporation."	"https://is1-ssl.mzstatic.com/image/thumb/Video69/v4/f6/e7/38/f6e738c9-9c20-b565-8a74-c24abdd373a5/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/the-devil-wears-prada/id288968049"	NA	NA	94	"australia"	"movie"	"2020-10-30"	NA	NA
"95"	"Andy Muschietti"	"1275323693"	"2017-09-07"	"IT (2017)"	"movie"	"¨Ï 2017 Warner Bros. Entertainment Inc. and RatPac-Dune Entertainment LLC All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video113/v4/1e/14/10/1e14102b-7d09-d369-e832-08bebb2ce35d/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/au/movie/it-2017/id1275323693"	NA	NA	95	"australia"	"movie"	"2020-10-30"	NA	NA
"96"	"Brett Ratner"	"1534202820"	"2005-04-01"	"After the Sunset"	"movie"	"¨Ï 2004 New Line Productions, Inc."	"https://is5-ssl.mzstatic.com/image/thumb/Video/f6/b6/dd/mzi.aetweoow.jpg/200x200bb.png"	"https://itunes.apple.com/au/movie/after-the-sunset/id1534202820"	NA	NA	96	"australia"	"movie"	"2020-10-30"	NA	NA
"97"	"Gerard McMurray"	"1402765003"	"2018-07-04"	"The First Purge"	"movie"	"¨Ï 2018 Universal Studios. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video128/v4/32/dc/fb/32dcfbd8-fdb8-9a42-8d26-f1f973d63d07/T0AW6_MLPE_WW_FirstPurgeThe_2000x3000.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/the-first-purge/id1402765003"	NA	NA	97	"australia"	"movie"	"2020-10-30"	NA	NA
"98"	"Maxwell Atoms"	"1520521707"	"2020-07-22"	"Happy Halloween, Scooby-Doo!"	"movie"	"\" 2020 Warner Bros. Entertainment Inc. SCOOBY-DOO and all related characters and elements are trademarks of and ¨Ï Hanna-Barbera. SCARECROW and all related characters and elements are ¢â of and ¨Ï DC Comics.\""	"https://is4-ssl.mzstatic.com/image/thumb/Video124/v4/76/06/bd/7606bd3a-0b12-81a0-e1ab-3757451e5a2a/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/happy-halloween-scooby-doo/id1520521707"	NA	NA	98	"australia"	"movie"	"2020-10-30"	NA	NA
"99"	"Anthony Russo & Joe Russo"	"1459467957"	"2019-04-26"	"Avengers: Endgame"	"movie"	"¨Ï 2019 Marvel"	"https://is3-ssl.mzstatic.com/image/thumb/Video113/v4/6e/47/f6/6e47f680-ac54-21ff-a37a-3aab1a9970b0/DIS_AV_ENDGAME_FINAL_ENGLISH_US_WW_WW_ARTWORK_EN_2000x3000_1OWPBJ00000GQ6.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/avengers-endgame/id1459467957"	NA	NA	99	"australia"	"movie"	"2020-10-30"	NA	NA
"100"	"Alejandro Amenabar"	"1094165558"	"2016-05-04"	"Regression"	"movie"	"¨Ï 2015 Mod Entertainment/Mod Producciones/Himenoptero/Regression Canada Inc/Telefonica Studios/ Regression A.I.E. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video3/v4/58/b1/df/58b1df78-fdb1-98cb-42e9-1ca5bbcaaff6/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/regression/id1094165558"	NA	NA	100	"australia"	"movie"	"2020-10-30"	NA	NA
"101"	"Michael Polish"	"1513452738"	"2020-06-26"	"Force of Nature"	"movie"	"¨Ï 2020 Force of Nature Film, LLC, and FON Film Production, LLC. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video124/v4/75/5e/d4/755ed4f3-b1e6-8602-94be-e98e9d6e24fc/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/movie/force-of-nature/id1513452738"	NA	NA	1	"canada"	"movie"	"2020-10-30"	"Explicit"	NA
"102"	"Zoe Lister-Jones"	"1535827306"	"2020-10-28"	"The Craft: Legacy"	"movie"	"¨Ï 2020 Columbia Pictures Industries, Inc. and Blumhouse Productions, LLC. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video114/v4/d5/55/a1/d555a151-9da6-bd77-ab75-7676cc349c96/SPE_CRAFT_LEGACY_TH_CA_ARTWORK_EN_2000x3000_2HUYPS000003LN.jpg/200x200bb.png"	"https://itunes.apple.com/ca/movie/the-craft-legacy/id1535827306"	NA	NA	2	"canada"	"movie"	"2020-10-30"	NA	NA
"103"	"Larry Charles"	"296113139"	"2006-11-03"	"Borat"	"movie"	"¨Ï 2006 Twentieth Century Fox."	"https://is5-ssl.mzstatic.com/image/thumb/Video49/v4/f7/80/05/f780050a-413d-bf55-ab64-8e9c7a5ec679/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/movie/borat/id296113139"	NA	NA	3	"canada"	"movie"	"2020-10-30"	"Explicit"	NA
"104"	"James Fox"	"1528219444"	"2020-10-06"	"The Phenomenon"	"movie"	"¨Ï 2020 CE3 LLC Productions"	"https://is5-ssl.mzstatic.com/image/thumb/Video114/v4/8d/a6/53/8da65355-dc5d-23bf-1d4d-e8eeaf07d15d/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/ca/movie/the-phenomenon/id1528219444"	NA	NA	4	"canada"	"movie"	"2020-10-30"	NA	NA
"105"	"Sony Pictures Entertainment"	"1536653650"	"2020-10-28"	"The Craft 2-Movie Collection"	"movieBundle"	NA	"https://is4-ssl.mzstatic.com/image/thumb/Music114/v4/0f/94/e2/0f94e22a-e82d-84b5-079f-363d83a29f6e/CRAFT_BUNDLE_Cover_2000x3000_US-srgb.lsr/200x200bb.png"	"https://itunes.apple.com/ca/movie-collection/the-craft-2-movie-collection/id1536653650"	"345346702"	"https://itunes.apple.com/ca/artist/sony-pictures-entertainment/345346702"	5	"canada"	"movie"	"2020-10-30"	NA	NA
"106"	"Conrad Vernon & Greg Tiernan"	"1479901173"	"2019-10-11"	"The Addams Family (2019)"	"movie"	"¨Ï 2019 Metro-Goldwyn-Mayer Pictures Inc. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video123/v4/ff/20/33/ff2033d6-0a1c-2aac-f158-d5a32c3d1777/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/movie/the-addams-family-2019/id1479901173"	NA	NA	6	"canada"	"movie"	"2020-10-30"	NA	NA
"107"	"Martin Scorsese"	"774084884"	"2013-12-25"	"The Wolf of Wall Street"	"movie"	"¨Ï 2013 Red Granite Capital Ltd. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video/v4/40/91/9e/40919ed8-8fdf-38c1-c5e7-a8094c291d92/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/movie/the-wolf-of-wall-street/id774084884"	NA	NA	7	"canada"	"movie"	"2020-10-30"	NA	NA
"108"	"Matt Eskandari"	"1531131985"	"2020-10-20"	"Hard Kill"	"movie"	"¨Ï 2020 Georgia Film Fund 70, LLC All Rights Reserved"	"https://is4-ssl.mzstatic.com/image/thumb/Video124/v4/83/8c/f3/838cf33d-8a7d-ef73-6533-f1abb379f4ea/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/movie/hard-kill/id1531131985"	NA	NA	8	"canada"	"movie"	"2020-10-30"	NA	NA
"109"	"James D'Arcy"	"1522381004"	"2020-08-07"	"Made in Italy"	"movie"	NA	"https://is5-ssl.mzstatic.com/image/thumb/Video124/v4/0a/98/aa/0a98aa4b-ec13-3d4d-9c64-cc4250d3899c/PNP_MadeInItaly_artwork_PosterArt_en.lsr/200x200bb.png"	"https://itunes.apple.com/ca/movie/made-in-italy/id1522381004"	NA	NA	9	"canada"	"movie"	"2020-10-30"	NA	NA
"110"	"Tate Taylor"	"1520052920"	"2020-08-27"	"Ava"	"movie"	"¨Ï 2019 EVE Nevada, LLC. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video113/v4/de/f2/0a/def20a2a-723c-f003-14d6-4f62337af337/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/movie/ava/id1520052920"	NA	NA	10	"canada"	"movie"	"2020-10-30"	NA	NA
"111"	"Ryuhei Kitamura"	"1533517589"	"2020-10-09"	"The Doorman"	"movie"	"¨Ï 2020 Doorman Inc. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video124/v4/4a/6d/52/4a6d52c8-c476-d52b-771c-b098f0ea9df9/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/movie/the-doorman/id1533517589"	NA	NA	11	"canada"	"movie"	"2020-10-30"	"Explicit"	NA
"112"	"Unknown"	"557197124"	"2007-01-16"	"The Craft"	"movie"	"¨Ï 1996 Columbia Pictures Industries , Inc. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video118/v4/6f/ff/df/6fffdf28-c4b1-0212-174c-2258e2fd56b0/contsched.uaxeieno.lsr/200x200bb.png"	"https://itunes.apple.com/ca/movie/the-craft/id557197124"	NA	NA	12	"canada"	"movie"	"2020-10-30"	NA	NA
"113"	"Kenny Ortega"	"329144864"	"1993-07-16"	"Hocus Pocus"	"movie"	"¨Ï 1993 The Walt Disney Company, All Rights Reserved"	"https://is4-ssl.mzstatic.com/image/thumb/Video124/v4/cb/eb/90/cbeb9052-26a9-f2c6-7f49-3fc65fafa9c5/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/movie/hocus-pocus/id329144864"	NA	NA	13	"canada"	"movie"	"2020-10-30"	NA	NA
