"genreId"	"name"	"url"	"id"	"nation"	"type"	"today"
"216"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1412156793"	"france"	"movie"	"2020-10-30"
"217"	"4410"	"Enfants et famille"	"https://itunes.apple.com/fr/genre/id4410"	"1486521937"	"france"	"movie"	"2020-10-30"
"218"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1440342126"	"france"	"movie"	"2020-10-30"
"219"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1502173677"	"france"	"movie"	"2020-10-30"
"220"	"33"	"Films"	"https://itunes.apple.com/fr/genre/id33"	"1502173677"	"france"	"movie"	"2020-10-30"
"221"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"1502173677"	"france"	"movie"	"2020-10-30"
"222"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1490361411"	"france"	"movie"	"2020-10-30"
"223"	"4410"	"Enfants et famille"	"https://itunes.apple.com/fr/genre/id4410"	"1055707486"	"france"	"movie"	"2020-10-30"
"224"	"33"	"Films"	"https://itunes.apple.com/fr/genre/id33"	"1055707486"	"france"	"movie"	"2020-10-30"
"225"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1055707486"	"france"	"movie"	"2020-10-30"
"226"	"4413"	"Science-fiction et fantasy"	"https://itunes.apple.com/fr/genre/id4413"	"1055707486"	"france"	"movie"	"2020-10-30"
"227"	"4416"	"Thriller"	"https://itunes.apple.com/fr/genre/id4416"	"1440323021"	"france"	"movie"	"2020-10-30"
"228"	"33"	"Films"	"https://itunes.apple.com/fr/genre/id33"	"1440323021"	"france"	"movie"	"2020-10-30"
"229"	"4410"	"Enfants et famille"	"https://itunes.apple.com/fr/genre/id4410"	"1491850753"	"france"	"movie"	"2020-10-30"
"230"	"33"	"Films"	"https://itunes.apple.com/fr/genre/id33"	"1491850753"	"france"	"movie"	"2020-10-30"
"231"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"1518873061"	"france"	"movie"	"2020-10-30"
"232"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"1482374151"	"france"	"movie"	"2020-10-30"
"233"	"4412"	"Romance"	"https://itunes.apple.com/fr/genre/id4412"	"1501364738"	"france"	"movie"	"2020-10-30"
"234"	"4410"	"Enfants et famille"	"https://itunes.apple.com/fr/genre/id4410"	"314918278"	"france"	"movie"	"2020-10-30"
"235"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"369057984"	"france"	"movie"	"2020-10-30"
"236"	"4412"	"Romance"	"https://itunes.apple.com/fr/genre/id4412"	"1390169790"	"france"	"movie"	"2020-10-30"
"237"	"33"	"Films"	"https://itunes.apple.com/fr/genre/id33"	"1390169790"	"france"	"movie"	"2020-10-30"
"238"	"4406"	"Drame"	"https://itunes.apple.com/fr/genre/id4406"	"1390169790"	"france"	"movie"	"2020-10-30"
"239"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"1502243341"	"france"	"movie"	"2020-10-30"
"240"	"4410"	"Enfants et famille"	"https://itunes.apple.com/fr/genre/id4410"	"1311757453"	"france"	"movie"	"2020-10-30"
"241"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"1524294604"	"france"	"movie"	"2020-10-30"
"242"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"1500796572"	"france"	"movie"	"2020-10-30"
"243"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1335003360"	"france"	"movie"	"2020-10-30"
"244"	"4410"	"Enfants et famille"	"https://itunes.apple.com/fr/genre/id4410"	"272931585"	"france"	"movie"	"2020-10-30"
"245"	"4416"	"Thriller"	"https://itunes.apple.com/fr/genre/id4416"	"1500955594"	"france"	"movie"	"2020-10-30"
"246"	"4416"	"Thriller"	"https://itunes.apple.com/fr/genre/id4416"	"1535250060"	"france"	"movie"	"2020-10-30"
"247"	"4406"	"Drame"	"https://itunes.apple.com/fr/genre/id4406"	"1500575970"	"france"	"movie"	"2020-10-30"
"248"	"4406"	"Drame"	"https://itunes.apple.com/fr/genre/id4406"	"1497410749"	"france"	"movie"	"2020-10-30"
"249"	"4412"	"Romance"	"https://itunes.apple.com/fr/genre/id4412"	"1458136209"	"france"	"movie"	"2020-10-30"
"250"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1535564014"	"france"	"movie"	"2020-10-30"
"251"	"4410"	"Enfants et famille"	"https://itunes.apple.com/fr/genre/id4410"	"1479901173"	"france"	"movie"	"2020-10-30"
"252"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"839573481"	"france"	"movie"	"2020-10-30"
"253"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1459466692"	"france"	"movie"	"2020-10-30"
"254"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"751861237"	"france"	"movie"	"2020-10-30"
"255"	"4408"	"Horreur"	"https://itunes.apple.com/fr/genre/id4408"	"1478351679"	"france"	"movie"	"2020-10-30"
"256"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"1167619346"	"france"	"movie"	"2020-10-30"
"257"	"4416"	"Thriller"	"https://itunes.apple.com/fr/genre/id4416"	"1402765003"	"france"	"movie"	"2020-10-30"
"258"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"548946005"	"france"	"movie"	"2020-10-30"
"259"	"4410"	"Enfants et famille"	"https://itunes.apple.com/fr/genre/id4410"	"285825306"	"france"	"movie"	"2020-10-30"
"260"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"1475925923"	"france"	"movie"	"2020-10-30"
"261"	"4410"	"Enfants et famille"	"https://itunes.apple.com/fr/genre/id4410"	"273696792"	"france"	"movie"	"2020-10-30"
"262"	"4410"	"Enfants et famille"	"https://itunes.apple.com/fr/genre/id4410"	"285832716"	"france"	"movie"	"2020-10-30"
"263"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1316744483"	"france"	"movie"	"2020-10-30"
"264"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1434330220"	"france"	"movie"	"2020-10-30"
"265"	"4406"	"Drame"	"https://itunes.apple.com/fr/genre/id4406"	"425219097"	"france"	"movie"	"2020-10-30"
"266"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1494236170"	"france"	"movie"	"2020-10-30"
"267"	"4410"	"Enfants et famille"	"https://itunes.apple.com/fr/genre/id4410"	"421072264"	"france"	"movie"	"2020-10-30"
"268"	"4410"	"Enfants et famille"	"https://itunes.apple.com/fr/genre/id4410"	"1532529583"	"france"	"movie"	"2020-10-30"
"269"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1520521707"	"france"	"movie"	"2020-10-30"
"270"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"1533294807"	"france"	"movie"	"2020-10-30"
"271"	"4410"	"Enfants et famille"	"https://itunes.apple.com/fr/genre/id4410"	"326568786"	"france"	"movie"	"2020-10-30"
"272"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"1516551712"	"france"	"movie"	"2020-10-30"
"273"	"4406"	"Drame"	"https://itunes.apple.com/fr/genre/id4406"	"1511822790"	"france"	"movie"	"2020-10-30"
"274"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1372399151"	"france"	"movie"	"2020-10-30"
"275"	"4406"	"Drame"	"https://itunes.apple.com/fr/genre/id4406"	"1498087681"	"france"	"movie"	"2020-10-30"
"276"	"4406"	"Drame"	"https://itunes.apple.com/fr/genre/id4406"	"1480861897"	"france"	"movie"	"2020-10-30"
"277"	"4416"	"Thriller"	"https://itunes.apple.com/fr/genre/id4416"	"1533126843"	"france"	"movie"	"2020-10-30"
"278"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"1064633124"	"france"	"movie"	"2020-10-30"
"279"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"389126654"	"france"	"movie"	"2020-10-30"
"280"	"4410"	"Enfants et famille"	"https://itunes.apple.com/fr/genre/id4410"	"1496058187"	"france"	"movie"	"2020-10-30"
"281"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1354248992"	"france"	"movie"	"2020-10-30"
"282"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"1489540794"	"france"	"movie"	"2020-10-30"
"283"	"4410"	"Enfants et famille"	"https://itunes.apple.com/fr/genre/id4410"	"1447698248"	"france"	"movie"	"2020-10-30"
"284"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"1486473849"	"france"	"movie"	"2020-10-30"
"285"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1170244491"	"france"	"movie"	"2020-10-30"
"286"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1342062728"	"france"	"movie"	"2020-10-30"
"287"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"1488776541"	"france"	"movie"	"2020-10-30"
"288"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"1200442991"	"france"	"movie"	"2020-10-30"
"289"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"557245249"	"france"	"movie"	"2020-10-30"
"290"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1239991222"	"france"	"movie"	"2020-10-30"
"291"	"4406"	"Drame"	"https://itunes.apple.com/fr/genre/id4406"	"1536026547"	"france"	"movie"	"2020-10-30"
"292"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"603097338"	"france"	"movie"	"2020-10-30"
"293"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"821756154"	"france"	"movie"	"2020-10-30"
"294"	"4406"	"Drame"	"https://itunes.apple.com/fr/genre/id4406"	"1489251504"	"france"	"movie"	"2020-10-30"
"295"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"942696468"	"france"	"movie"	"2020-10-30"
"296"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"709398213"	"france"	"movie"	"2020-10-30"
"297"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"1505822106"	"france"	"movie"	"2020-10-30"
"298"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"1502763451"	"france"	"movie"	"2020-10-30"
"299"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1460331265"	"france"	"movie"	"2020-10-30"
"300"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"388663334"	"france"	"movie"	"2020-10-30"
"301"	"4410"	"Enfants et famille"	"https://itunes.apple.com/fr/genre/id4410"	"455832983"	"france"	"movie"	"2020-10-30"
"302"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"962980651"	"france"	"movie"	"2020-10-30"
"303"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1469325682"	"france"	"movie"	"2020-10-30"
"304"	"4406"	"Drame"	"https://itunes.apple.com/fr/genre/id4406"	"1334422105"	"france"	"movie"	"2020-10-30"
"305"	"4416"	"Thriller"	"https://itunes.apple.com/fr/genre/id4416"	"1530601362"	"france"	"movie"	"2020-10-30"
"306"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1477670598"	"france"	"movie"	"2020-10-30"
"307"	"4408"	"Horreur"	"https://itunes.apple.com/fr/genre/id4408"	"1502488695"	"france"	"movie"	"2020-10-30"
"308"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"1488120026"	"france"	"movie"	"2020-10-30"
"309"	"4410"	"Enfants et famille"	"https://itunes.apple.com/fr/genre/id4410"	"1338618051"	"france"	"movie"	"2020-10-30"
"310"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1485891416"	"france"	"movie"	"2020-10-30"
"311"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1505861329"	"france"	"movie"	"2020-10-30"
"312"	"4410"	"Enfants et famille"	"https://itunes.apple.com/fr/genre/id4410"	"1480736431"	"france"	"movie"	"2020-10-30"
"313"	"4410"	"Enfants et famille"	"https://itunes.apple.com/fr/genre/id4410"	"1335712929"	"france"	"movie"	"2020-10-30"
"314"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"1449877171"	"france"	"movie"	"2020-10-30"
"315"	"4404"	"Comedie"	"https://itunes.apple.com/fr/genre/id4404"	"1463215154"	"france"	"movie"	"2020-10-30"
"316"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1296020912"	"france"	"movie"	"2020-10-30"
"317"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1395072607"	"france"	"movie"	"2020-10-30"
"318"	"33"	"Films"	"https://itunes.apple.com/fr/genre/id33"	"1395072607"	"france"	"movie"	"2020-10-30"
"319"	"4416"	"Thriller"	"https://itunes.apple.com/fr/genre/id4416"	"1395072607"	"france"	"movie"	"2020-10-30"
"320"	"4406"	"Drame"	"https://itunes.apple.com/fr/genre/id4406"	"1395072607"	"france"	"movie"	"2020-10-30"
"321"	"4413"	"Science-fiction et fantasy"	"https://itunes.apple.com/fr/genre/id4413"	"1395072607"	"france"	"movie"	"2020-10-30"
"322"	"4410"	"Enfants et famille"	"https://itunes.apple.com/fr/genre/id4410"	"369270325"	"france"	"movie"	"2020-10-30"
"323"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"1501597571"	"france"	"movie"	"2020-10-30"
"324"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"861235028"	"france"	"movie"	"2020-10-30"
"325"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"750172932"	"france"	"movie"	"2020-10-30"
"326"	"4401"	"Action et aventure"	"https://itunes.apple.com/fr/genre/id4401"	"762211045"	"france"	"movie"	"2020-10-30"
"327"	"4404"	"Komodien"	"https://itunes.apple.com/de/genre/id4404"	"1524855900"	"germany"	"movie"	"2020-10-30"
"328"	"4416"	"Thriller"	"https://itunes.apple.com/de/genre/id4416"	"1513659206"	"germany"	"movie"	"2020-10-30"
"329"	"4401"	"Action"	"https://itunes.apple.com/de/genre/id4401"	"1529325107"	"germany"	"movie"	"2020-10-30"
"330"	"4408"	"Horror"	"https://itunes.apple.com/de/genre/id4408"	"1438044855"	"germany"	"movie"	"2020-10-30"
"331"	"4416"	"Thriller"	"https://itunes.apple.com/de/genre/id4416"	"300887252"	"germany"	"movie"	"2020-10-30"
"332"	"4401"	"Action"	"https://itunes.apple.com/de/genre/id4401"	"1434330220"	"germany"	"movie"	"2020-10-30"
"333"	"4413"	"Science-Fiction und Fantasy"	"https://itunes.apple.com/de/genre/id4413"	"317638504"	"germany"	"movie"	"2020-10-30"
"334"	"4408"	"Horror"	"https://itunes.apple.com/de/genre/id4408"	"1455275585"	"germany"	"movie"	"2020-10-30"
"335"	"4416"	"Thriller"	"https://itunes.apple.com/de/genre/id4416"	"318287360"	"germany"	"movie"	"2020-10-30"
"336"	"4404"	"Komodien"	"https://itunes.apple.com/de/genre/id4404"	"1453226879"	"germany"	"movie"	"2020-10-30"
"337"	"4404"	"Komodien"	"https://itunes.apple.com/de/genre/id4404"	"489563900"	"germany"	"movie"	"2020-10-30"
"338"	"4401"	"Action"	"https://itunes.apple.com/de/genre/id4401"	"1406533645"	"germany"	"movie"	"2020-10-30"
"339"	"4413"	"Science-Fiction und Fantasy"	"https://itunes.apple.com/de/genre/id4413"	"1534868955"	"germany"	"movie"	"2020-10-30"
"340"	"4406"	"Drama"	"https://itunes.apple.com/de/genre/id4406"	"681236799"	"germany"	"movie"	"2020-10-30"
"341"	"4413"	"Science-Fiction und Fantasy"	"https://itunes.apple.com/de/genre/id4413"	"394518321"	"germany"	"movie"	"2020-10-30"
"342"	"4401"	"Action"	"https://itunes.apple.com/de/genre/id4401"	"1470244345"	"germany"	"movie"	"2020-10-30"
"343"	"4401"	"Action"	"https://itunes.apple.com/de/genre/id4401"	"1531240720"	"germany"	"movie"	"2020-10-30"
"344"	"4401"	"Action"	"https://itunes.apple.com/de/genre/id4401"	"1497876884"	"germany"	"movie"	"2020-10-30"
"345"	"4401"	"Action"	"https://itunes.apple.com/de/genre/id4401"	"1502505553"	"germany"	"movie"	"2020-10-30"
"346"	"4416"	"Thriller"	"https://itunes.apple.com/de/genre/id4416"	"1451237510"	"germany"	"movie"	"2020-10-30"
"347"	"4401"	"Action"	"https://itunes.apple.com/de/genre/id4401"	"1172250654"	"germany"	"movie"	"2020-10-30"
"348"	"4401"	"Action"	"https://itunes.apple.com/de/genre/id4401"	"1483728147"	"germany"	"movie"	"2020-10-30"
"349"	"4416"	"Thriller"	"https://itunes.apple.com/de/genre/id4416"	"1402765003"	"germany"	"movie"	"2020-10-30"
"350"	"4410"	"Kinder und Familie"	"https://itunes.apple.com/de/genre/id4410"	"304564577"	"germany"	"movie"	"2020-10-30"
"351"	"4404"	"Komodien"	"https://itunes.apple.com/de/genre/id4404"	"437753072"	"germany"	"movie"	"2020-10-30"
"352"	"4416"	"Thriller"	"https://itunes.apple.com/de/genre/id4416"	"1210157723"	"germany"	"movie"	"2020-10-30"
"353"	"4404"	"Komodien"	"https://itunes.apple.com/de/genre/id4404"	"1499685615"	"germany"	"movie"	"2020-10-30"
"354"	"4401"	"Action"	"https://itunes.apple.com/de/genre/id4401"	"1531523733"	"germany"	"movie"	"2020-10-30"
"355"	"4406"	"Drama"	"https://itunes.apple.com/de/genre/id4406"	"1499517823"	"germany"	"movie"	"2020-10-30"
"356"	"4416"	"Thriller"	"https://itunes.apple.com/de/genre/id4416"	"1524647281"	"germany"	"movie"	"2020-10-30"
"357"	"4408"	"Horror"	"https://itunes.apple.com/de/genre/id4408"	"1479626587"	"germany"	"movie"	"2020-10-30"
"358"	"4401"	"Action"	"https://itunes.apple.com/de/genre/id4401"	"1033925444"	"germany"	"movie"	"2020-10-30"
"359"	"4404"	"Komodien"	"https://itunes.apple.com/de/genre/id4404"	"570601217"	"germany"	"movie"	"2020-10-30"
"360"	"4401"	"Action"	"https://itunes.apple.com/de/genre/id4401"	"1531893176"	"germany"	"movie"	"2020-10-30"
"361"	"4416"	"Thriller"	"https://itunes.apple.com/de/genre/id4416"	"1439302521"	"germany"	"movie"	"2020-10-30"
"362"	"4401"	"Action"	"https://itunes.apple.com/de/genre/id4401"	"400114957"	"germany"	"movie"	"2020-10-30"
"363"	"4404"	"Komodien"	"https://itunes.apple.com/de/genre/id4404"	"1498954314"	"germany"	"movie"	"2020-10-30"
"364"	"4408"	"Horror"	"https://itunes.apple.com/de/genre/id4408"	"1121811530"	"germany"	"movie"	"2020-10-30"
"365"	"4401"	"Action"	"https://itunes.apple.com/de/genre/id4401"	"563994768"	"germany"	"movie"	"2020-10-30"
"366"	"4410"	"Kinder und Familie"	"https://itunes.apple.com/de/genre/id4410"	"1534381898"	"germany"	"movie"	"2020-10-30"
"367"	"4413"	"Science-Fiction und Fantasy"	"https://itunes.apple.com/de/genre/id4413"	"375542024"	"germany"	"movie"	"2020-10-30"
"368"	"4404"	"Komodien"	"https://itunes.apple.com/de/genre/id4404"	"736605822"	"germany"	"movie"	"2020-10-30"
"369"	"4408"	"Horror"	"https://itunes.apple.com/de/genre/id4408"	"553534439"	"germany"	"movie"	"2020-10-30"
"370"	"4416"	"Thriller"	"https://itunes.apple.com/de/genre/id4416"	"1533694475"	"germany"	"movie"	"2020-10-30"
"371"	"4406"	"Drama"	"https://itunes.apple.com/de/genre/id4406"	"1019048796"	"germany"	"movie"	"2020-10-30"
"372"	"4408"	"Horror"	"https://itunes.apple.com/de/genre/id4408"	"658343091"	"germany"	"movie"	"2020-10-30"
"373"	"4401"	"Action"	"https://itunes.apple.com/de/genre/id4401"	"1449828803"	"germany"	"movie"	"2020-10-30"
"374"	"4410"	"Kinder und Familie"	"https://itunes.apple.com/de/genre/id4410"	"1511302249"	"germany"	"movie"	"2020-10-30"
"375"	"4410"	"Kinder und Familie"	"https://itunes.apple.com/de/genre/id4410"	"314918278"	"germany"	"movie"	"2020-10-30"
"376"	"4406"	"Drama"	"https://itunes.apple.com/de/genre/id4406"	"1434280739"	"germany"	"movie"	"2020-10-30"
"377"	"4413"	"Science-Fiction und Fantasy"	"https://itunes.apple.com/de/genre/id4413"	"306171026"	"germany"	"movie"	"2020-10-30"
"378"	"4410"	"Kinder und Familie"	"https://itunes.apple.com/de/genre/id4410"	"1066933299"	"germany"	"movie"	"2020-10-30"
"379"	"33"	"Filme"	"https://itunes.apple.com/de/genre/id33"	"1066933299"	"germany"	"movie"	"2020-10-30"
"380"	"4413"	"Science-Fiction und Fantasy"	"https://itunes.apple.com/de/genre/id4413"	"1066933299"	"germany"	"movie"	"2020-10-30"
"381"	"4401"	"Action"	"https://itunes.apple.com/de/genre/id4401"	"1066933299"	"germany"	"movie"	"2020-10-30"
"382"	"4410"	"Kinder und Familie"	"https://itunes.apple.com/de/genre/id4410"	"273696792"	"germany"	"movie"	"2020-10-30"
"383"	"4410"	"Kinder und Familie"	"https://itunes.apple.com/de/genre/id4410"	"272931585"	"germany"	"movie"	"2020-10-30"
"384"	"4401"	"Action"	"https://itunes.apple.com/de/genre/id4401"	"1445588700"	"germany"	"movie"	"2020-10-30"
"385"	"33"	"Filme"	"https://itunes.apple.com/de/genre/id33"	"1445588700"	"germany"	"movie"	"2020-10-30"
"386"	"4410"	"Kinder und Familie"	"https://itunes.apple.com/de/genre/id4410"	"285825306"	"germany"	"movie"	"2020-10-30"
"387"	"4404"	"Komodien"	"https://itunes.apple.com/de/genre/id4404"	"1473432556"	"germany"	"movie"	"2020-10-30"
"388"	"4408"	"Horror"	"https://itunes.apple.com/de/genre/id4408"	"357410666"	"germany"	"movie"	"2020-10-30"
"389"	"4401"	"Action"	"https://itunes.apple.com/de/genre/id4401"	"1040971589"	"germany"	"movie"	"2020-10-30"
"390"	"4401"	"Action"	"https://itunes.apple.com/de/genre/id4401"	"1350714893"	"germany"	"movie"	"2020-10-30"
"391"	"4406"	"Drama"	"https://itunes.apple.com/de/genre/id4406"	"1437559002"	"germany"	"movie"	"2020-10-30"
"392"	"4408"	"Horror"	"https://itunes.apple.com/de/genre/id4408"	"326483126"	"germany"	"movie"	"2020-10-30"
"393"	"4401"	"Action"	"https://itunes.apple.com/de/genre/id4401"	"494832823"	"germany"	"movie"	"2020-10-30"
"394"	"4408"	"Horror"	"https://itunes.apple.com/de/genre/id4408"	"1439506038"	"germany"	"movie"	"2020-10-30"
"395"	"4416"	"Thriller"	"https://itunes.apple.com/de/genre/id4416"	"1531233311"	"germany"	"movie"	"2020-10-30"
"396"	"4408"	"Horror"	"https://itunes.apple.com/de/genre/id4408"	"265727087"	"germany"	"movie"	"2020-10-30"
"397"	"4410"	"Kinder und Familie"	"https://itunes.apple.com/de/genre/id4410"	"326568786"	"germany"	"movie"	"2020-10-30"
"398"	"4401"	"Action"	"https://itunes.apple.com/de/genre/id4401"	"1354248992"	"germany"	"movie"	"2020-10-30"
"399"	"4416"	"Thriller"	"https://itunes.apple.com/de/genre/id4416"	"1289908617"	"germany"	"movie"	"2020-10-30"
